Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1908,174,1908-05-31,Cosenza,Search,https://www.geonames.org/2524907/cosenza.html,,search,
1908,175,1908-06-01,Terranova,Search,,,search,
1908,175,1908-06-01,Spezzano Albanese,Search,https://www.geonames.org/2523025/spezzano-albanese.html,,search,
1908,175,1908-06-01,Lungro,Search,https://www.geonames.org/2524356/lungro.html,,search,
1908,175,1908-06-01,Lagonegro,Search,https://www.geonames.org/3175253/lagonegro.html,,search,
1908,176,1908-06-02,Padula,Search,https://www.geonames.org/3171718/padula.html,,search,
1908,176,1908-06-02,Marsico Nuovo,Search,https://www.geonames.org/3173864/marsico-nuovo.html,,search,
1908,176,1908-06-02,Brienza,Search,https://www.geonames.org/6543295/brienza.html,,search,
1908,176,1908-06-02,Potenza,Search,https://www.geonames.org/3170027/potenza.html,,search,
1908,177,1908-06-03,Miglionico,Search,https://www.geonames.org/3173444/miglionico.html,,search,
1908,177,1908-06-03,Potenza,Search,https://www.geonames.org/3170027/potenza.html,,search,
1908,178,1908-06-04,Eboli,Search,https://www.geonames.org/6541807/eboli.html,,search,
1908,178,1908-06-04,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,179,1908-06-05,Capri,Search,https://www.geonames.org/3180630/capri.html,,search,
1908,180,1908-06-06,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,181,1908-06-07,Naples,Search,https://www.geonames.org/3172394/naples.html,,search,
1908,200,1908-06-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,201,1908-06-27,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,202,1908-06-28,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,203,1908-06-29,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,204,1908-06-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1908,205,1908-07-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,206,1908-07-02,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,207,1908-07-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,208,1908-07-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,209,1908-07-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,210,1908-07-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,211,1908-07-07,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,214,1908-07-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,215,1908-07-11,Esher,Search,https://www.geonames.org/2649911/esher.html,,search,
1908,216,1908-07-12,Esher,Search,https://www.geonames.org/2649911/esher.html,,search,
1908,217,1908-07-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,218,1908-07-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,219,1908-07-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,220,1908-07-16,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,221,1908-07-17,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,222,1908-07-18,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,223,1908-07-19,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,224,1908-07-20,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,227,1908-07-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,229,1908-07-25,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,236,1908-08-01,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,236,1908-08-01,Ewelme,Search,https://www.geonames.org/2649823/ewelme.html,,search,
1908,236,1908-08-01,Dorchester,Search,https://www.geonames.org/2651101/dorchester.html,,search,
1908,236,1908-08-01,Newington,Search,https://www.geonames.org/2641629/newington.html,,search,
1908,237,1908-08-02,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,238,1908-08-03,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,239,1908-08-04,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,240,1908-08-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,241,1908-08-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,242,1908-08-07,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,243,1908-08-08,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,243,1908-08-08,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1908,244,1908-08-09,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,245,1908-08-10,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,245,1908-08-10,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,,
1908,245,1908-08-10,St. Moritz,Search,https://www.geonames.org/2658813/st-moritz.html,,,
1908,246,1908-08-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,246,1908-08-11,St. Moritz,Search,https://www.geonames.org/2658813/st-moritz.html,,search,
1908,247,1908-08-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,247,1908-08-12,St. Moritz,Search,https://www.geonames.org/2658813/st-moritz.html,,search,
1908,248,1908-08-13,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,256,1908-08-21,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,267,1908-09-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1908,272,1908-09-06,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,273,1908-09-07,Iffley,Search,https://www.geonames.org/7303328/iffley.html,,search,
1908,275,1908-09-09,Harwich,Search,https://www.geonames.org/2647383/harwich.html,,search,
1908,287,1908-09-21,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,288,1908-09-22,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,289,1908-09-23,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,290,1908-09-24,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,291,1908-09-25,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,292,1908-09-26,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1908,293,1908-09-27,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1908,294,1908-09-28,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1908,295,1908-09-29,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,296,1908-09-30,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,297,1908-10-01,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,307,1908-10-11,Huntington,Search,https://www.geonames.org/5121636/huntington.html,,search,
1908,307,1908-10-11,Sunken Meadow,Search,https://www.geonames.org/5140202/sunken-meadow.html,,search,
1908,311,1908-10-15,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1908,312,1908-10-16,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1908,313,1908-10-17,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1908,314,1908-10-18,Niagara,Search,https://www.geonames.org/5128734/niagara-county.html,,search,
1908,314,1908-10-18,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,316,1908-10-20,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,317,1908-10-21,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,317,1908-10-21,Flushing,Search,https://www.geonames.org/5117472/flushing.html,,search,
1908,318,1908-10-22,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,319,1908-10-23,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,320,1908-10-24,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,321,1908-10-25,Flushing,Search,https://www.geonames.org/5117472/flushing.html,,search,
1908,322,1908-10-26,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,323,1908-10-27,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,324,1908-10-28,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,325,1908-10-29,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,326,1908-10-30,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,327,1908-10-31,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,328,1908-11-01,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,329,1908-11-02,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,330,1908-11-03,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,331,1908-11-04,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,332,1908-11-05,Beverly,Search,https://www.geonames.org/4930505/beverly.html,,search,
1908,332,1908-11-05,Salem,Search,https://www.geonames.org/4950065/salem.html,,search,
1908,333,1908-11-06,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,334,1908-11-07,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,335,1908-11-08,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,336,1908-11-09,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,336,1908-11-09,Brookline,Search,https://www.geonames.org/4931482/brookline.html,,search,
1908,337,1908-11-10,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,338,1908-11-11,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,339,1908-11-12,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,340,1908-11-13,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,341,1908-11-14,Northampton,Search,https://www.geonames.org/4945819/northampton.html,,search,
1908,342,1908-11-15,Northampton,Search,https://www.geonames.org/4945819/northampton.html,,search,
1908,342,1908-11-15,Amherst,Search,https://www.geonames.org/4929022/amherst.html,,search,
1908,343,1908-11-16,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,344,1908-11-17,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,346,1908-11-19,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,347,1908-11-20,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,348,1908-11-21,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,349,1908-11-22,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,350,1908-11-23,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,351,1908-11-24,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,352,1908-11-25,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1908,353,1908-11-26,Dorchester,Search,https://www.geonames.org/4934964/dorchester.html,,search,
1908,354,1908-11-27,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,355,1908-11-28,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,356,1908-11-29,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,357,1908-11-30,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,358,1908-12-01,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,359,1908-12-02,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1908,360,1908-12-03,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,361,1908-12-04,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,362,1908-12-05,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,363,1908-12-06,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,364,1908-12-07,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,365,1908-12-08,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,366,1908-12-09,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,367,1908-12-10,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,368,1908-12-11,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,369,1908-12-12,Elkins Park,Search,https://www.geonames.org/5188546/elkins-park.html,,search,
1908,370,1908-12-13,Elkins Park,Search,https://www.geonames.org/5188546/elkins-park.html,,search,
1908,371,1908-12-14,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,372,1908-12-15,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,373,1908-12-16,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,374,1908-12-17,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,375,1908-12-18,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,376,1908-12-19,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1908,377,1908-12-20,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1908,378,1908-12-21,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,379,1908-12-22,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,380,1908-12-23,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,381,1908-12-24,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,382,1908-12-25,Baltimore,Search,https://www.geonames.org/4347778/baltimore.html,,search,
1908,383,1908-12-26,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,384,1908-12-27,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,385,1908-12-28,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,386,1908-12-29,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,387,1908-12-30,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1908,388,1908-12-31,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1909,7,1909-01-01,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,9,1909-01-02,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,12,1909-01-03,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,13,1909-01-04,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,14,1909-01-05,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,16,1909-01-06,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,17,1909-01-07,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,18,1909-01-08,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,20,1909-01-09,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,20,1909-01-10,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,23,1909-01-11,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1909,24,1909-01-12,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
,,,,Search,,,search,
1915,120,1915-04-07,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1915,121,1915-04-08,Grosseto,Search,https://www.geonames.org/3175786/grosseto.html,,search,
1915,122,1915-04-09,Talamone,Search,https://www.geonames.org/3165971/talamone.html,,search,
1915,122,1915-04-09,Orbetello,Search,https://www.geonames.org/3171985/orbetello.html,,search,
